20060324,1301.67,1306.53,1298.89,1302.95,2326070016
20060323,1305.04,1305.04,1298.11,1301.67,1980940032
20060322,1297.23,1305.97,1295.81,1305.04,2039810048
20060321,1305.08,1310.88,1295.82,1297.23,2147369984
20060320,1307.25,1310.00,1303.59,1305.08,1976829952
20060317,1305.33,1309.79,1305.32,1307.25,2549619968
20060316,1303.02,1310.45,1303.02,1305.33,2292179968
20060315,1297.48,1304.40,1294.97,1303.02,2292999936
20060314,1284.13,1298.14,1282.67,1297.48,2165270016
20060313,1281.58,1287.37,1281.58,1284.13,2070329984
20060310,1272.23,1284.37,1271.11,1281.42,2123449984
20060309,1278.47,1282.74,1272.23,1272.23,2140109952
20060308,1275.88,1280.33,1268.42,1278.47,2442870016
20060307,1278.26,1278.26,1271.11,1275.88,2268049920
20060306,1287.23,1288.23,1275.67,1278.26,2280189952
20060303,1289.14,1297.33,1284.20,1287.23,2152950016
20060302,1291.24,1291.24,1283.21,1289.14,2494589952
20060301,1280.66,1291.80,1280.66,1291.24,2308320000
20060228,1294.12,1294.12,1278.66,1280.66,2370860032
20060227,1289.43,1297.57,1289.43,1294.12,1975320064
20060224,1287.79,1292.11,1285.62,1289.43,1933010048
20060223,1292.67,1293.84,1285.14,1287.79,2144210048
20060222,1283.03,1294.17,1283.03,1292.67,2222380032
20060221,1287.24,1291.92,1281.33,1283.03,2104320000
20060217,1289.38,1289.47,1284.07,1287.24,2128259968
20060216,1280.00,1289.39,1280.00,1289.38,2251490048
20060215,1275.53,1281.00,1271.06,1280.00,2317590016
20060214,1262.86,1278.21,1260.80,1275.53,2437939968
20060213,1266.99,1266.99,1258.34,1262.86,1850080000
20060210,1263.82,1269.89,1254.98,1266.99,2290050048
20060209,1265.65,1274.56,1262.80,1263.78,2441920000
20060208,1254.78,1266.47,1254.78,1265.65,2456859904
20060207,1265.02,1265.78,1253.61,1254.78,2366370048
20060206,1264.03,1267.04,1261.62,1265.02,2132359936
20060203,1270.84,1270.87,1261.02,1264.03,2282210048
20060202,1282.46,1282.46,1267.72,1270.84,2565299968
20060201,1280.08,1283.33,1277.57,1282.46,2589410048
20060131,1285.20,1285.20,1276.85,1280.08,2708310016
20060130,1283.72,1287.94,1283.51,1285.19,2282729984
20060127,1273.83,1286.38,1273.83,1283.72,2623620096
20060126,1264.68,1276.44,1264.68,1273.83,2856780032
20060125,1266.86,1271.87,1259.42,1264.68,2617060096
20060124,1263.82,1271.47,1263.82,1266.86,2608719872
20060123,1261.49,1268.19,1261.49,1263.82,2256069888
20060120,1285.04,1285.04,1260.92,1261.49,2845809920
20060119,1277.93,1287.79,1277.93,1285.04,2444019968
20060118,1282.93,1282.93,1272.08,1277.93,2233200128
