0.454,0.193451096,0.352250532,0.192628221,nan,0.617792277,0.336682878,0.712566975,0.801202393,0.780182158
0.326,0.894091764,0.110618991,0.578552671,0.233629524,0.695270008,0.785893447,0.179293702,0.387086767,0.150660266
nan,nan,nan,0.207342400,nan,0.733109319,0.459380340,0.563115185,0.760087489,0.691406364
0.644,0.136557294,nan,0.548932458,0.228695939,0.853162058,0.634156605,0.185827589,0.843675696,inf
0.251,0.248356998,0.371920994,0.460972006,nan,0.867308840,0.367266130,0.479259564,inf,0.781845873
0.159,0.103594924,0.117828525,nan,0.552457824,0.173461079,inf,inf,0.656550552,0.589527253
0.896,0.714205082,0.661163968,0.808760588,0.178537714,0.713256747,inf,0.531253514,0.646564732,inf
0.495,0.359759379,0.498968164,0.481095094,0.503294806,0.206708813,0.483991290,0.201986229,0.267381081,0.370571329
nan,0.448437147,0.339580257,0.227904476,0.618434245,0.605170619,inf,0.395151842,0.540565474,nan
0.489,0.763023486,0.571688861,nan,0.621727470,0.313592729,0.569128336,0.582827970,0.704296173,nan
0.886,0.804897828,inf,0.759764758,nan,nan,0.845399986,0.127904554,nan,0.198676450
nan,0.227288525,0.888490533,0.786570040,0.189710886,inf,0.804706380,0.438169640,inf,0.439055044
0.191,0.520109996,0.166516354,0.416915406,0.513307000,0.752809010,0.513949891,0.259632394,0.264686856,0.310405578
nan,nan,0.796082128,0.376271000,0.791308975,0.544901055,0.883455316,0.374498239,0.652318430,0.211051543
0.201,0.312045087,0.775764531,0.305613412,nan,0.426275532,inf,0.852255283,0.220950402,0.624534155
0.574,0.769768777,0.263587200,0.793877726,0.269336758,0.425859986,0.136699440,0.497250044,nan,0.162099592
0.517,0.591295901,0.244395769,0.188278781,0.538537486,0.871627646,0.454737406,0.265804724,0.129635832,0.176218589
0.218,0.290454923,0.895085470,inf,0.307140031,nan,0.826133727,0.340230947,0.856476252,0.647766958
0.794,0.113752567,0.385406699,0.176703086,0.552468764,0.475259787,0.673482224,0.850844931,0.540509881,0.688826811
inf,0.264452996,0.164472844,nan,0.423415943,0.206983624,inf,0.595977803,0.570242725,0.115124183
0.549,0.249368111,0.753478191,inf,nan,0.158949028,0.495674770,0.731167215,0.148249239,0.402033241
nan,0.377391955,0.230756666,0.809060797,0.850334381,0.421810816,0.450977656,0.591630376,0.676222511,nan
inf,inf,0.702726616,0.221811279,0.452711080,0.368417502,0.318950509,0.501531380,0.438425712,nan
nan,0.118092114,nan,0.686056386,0.834991068,0.679933338,0.870887420,0.570166497,0.818553818,0.620852444
0.814,0.129973689,0.723069571,0.845886844,nan,0.180172701,0.165648900,0.230160471,0.602270447,0.799177040
0.519,0.420559110,0.539103527,0.805479518,0.168887613,0.124586005,inf,0.799613856,0.888831753,0.376539655
0.409,inf,0.134766828,0.477752642,nan,0.631708124,0.676032927,0.331116257,nan,0.711325395
0.732,0.794095091,0.513319395,0.763078582,0.432430015,0.378593846,0.450391217,inf,0.822049211,0.744772879
nan,0.684003230,0.724312298,0.205480200,0.121911864,0.830387788,inf,0.851935657,0.447133592,0.799087408
0.866,0.115201392,inf,0.690405650,0.851415019,0.268552563,0.706827822,0.661008389,0.347992237,0.569595059
nan,0.873529332,0.487846477,nan,0.723571434,nan,0.420855989,nan,0.831072455,0.341957512
0.802,0.508465057,0.161411535,0.875074364,0.158504444,0.849370709,0.319922094,nan,0.250485133,0.627242292
0.385,0.293864901,inf,0.631337583,0.542334319,0.298316451,0.694544572,0.711037714,nan,0.748472601
0.156,0.570082070,nan,0.412124874,nan,0.138209002,0.548030630,0.345225985,0.471353800,0.657178341
0.776,0.271027624,nan,0.539998077,0.459738187,0.161753547,0.233920918,0.314664443,0.724039592,inf
0.169,0.544234832,nan,0.400406344,0.876313998,0.604101278,nan,0.641639797,0.734442199,0.464667106
0.537,0.652852624,0.263891247,0.222287366,0.446444230,0.245631463,0.710440528,0.856907582,0.106507082,inf
nan,0.688833129,0.857233654,nan,0.678820307,0.546731479,0.611909788,0.372634380,0.216142015,0.616059108
0.826,0.714356878,0.440397408,0.213286101,0.580512598,0.153467606,inf,0.629056924,0.470104225,inf
0.333,nan,0.215584634,0.754548110,0.371926989,inf,0.269842803,0.829699525,0.853163613,0.372075547
0.163,0.323729523,0.305417943,inf,0.486294134,inf,0.221394923,0.245503694,0.118740707,0.393923864
nan,nan,0.733307850,0.577150632,nan,0.889817812,0.564869552,0.899918311,0.586089736,0.717795727
nan,0.153918531,nan,0.233698301,0.231904056,0.499015872,0.661583439,0.513574406,0.435406167,inf
0.159,0.114838938,0.404630666,0.804427824,0.716409649,nan,inf,0.752287289,0.445703754,inf
inf,0.739503679,0.215784150,0.629944830,nan,inf,0.249272368,0.279763055,0.676718012,0.465615086
0.807,0.427145645,nan,0.358777703,0.174583979,0.356175432,0.595646827,inf,nan,0.818744824
inf,0.316911019,0.659676852,0.632900725,0.785324468,0.609722591,0.312558884,0.292421138,0.235757057,0.374885732
nan,0.461790314,nan,inf,0.272858145,0.279566728,0.364229731,0.335191604,0.863032663,0.470243456
0.548,0.500261002,0.689256615,0.137186795,0.237603181,0.159654981,inf,nan,0.593213826,0.111832165
inf,nan,nan,nan,0.828466305,0.898203884,0.881546796,0.285313162,nan,0.795896000
0.486,inf,0.553897492,0.406333509,0.566134163,0.394987188,0.819881589,0.809565655,0.134319242,0.264007798
0.785,nan,0.787609568,0.157468250,inf,0.633391389,0.277848915,0.649839134,0.585301610,0.832140320
0.209,0.683141238,0.449384307,nan,0.632332407,0.794653057,0.522993589,nan,0.828874558,0.266632352
0.876,0.261626932,0.483221994,0.222785401,0.362494205,nan,0.887279302,0.408938935,nan,0.898298113
0.410,inf,0.596878539,0.157386848,0.628483335,0.651101247,nan,0.755607618,0.608075609,nan
0.321,nan,inf,0.447694627,0.758103135,0.117495159,0.274441733,0.813027261,0.334865651,0.104968984
nan,0.152355299,nan,0.410246940,inf,0.562439493,0.505055507,0.381854334,0.673499490,0.603122608
0.482,0.446069157,nan,0.755381688,0.606985064,0.416874038,nan,nan,0.497405062,0.527249327
0.230,0.770463697,0.378018807,inf,nan,0.897100831,inf,0.153164564,0.892319866,0.156594623
nan,0.585469870,0.573665427,0.386352526,0.712085633,0.868242308,0.804423053,nan,0.462381999,0.836416673
0.677,0.370375844,nan,0.151948110,0.770629507,inf,0.203880251,0.757325595,nan,0.448803533
0.628,0.501714529,0.593835389,nan,nan,0.646098884,0.882647687,0.268054292,nan,0.867150121
0.577,nan,nan,0.383457109,0.848105412,0.226240993,nan,0.357796869,0.428114966,nan
0.667,0.378421577,0.117163473,0.156489258,nan,0.775838060,0.631099302,0.494999058,0.286649260,0.473756015
0.844,0.893889850,0.853326719,inf,0.365710434,0.783223788,0.543597706,0.678976804,0.347076544,0.728366288
0.770,0.382498866,nan,0.757954456,0.657823760,0.542477875,inf,0.265138762,0.856725700,0.669278674
inf,nan,0.633933638,0.122884780,nan,0.321480891,0.430624313,0.585146626,0.161538688,nan
0.317,0.800299373,0.620141268,0.491032826,0.205851388,0.286580297,0.597972855,0.670935962,0.117821234,0.494442163
0.792,0.173791806,0.809184433,0.257991761,inf,0.543181601,0.377866129,0.200898766,0.302853301,0.523538715
0.680,0.135527893,0.734349876,0.596847843,0.245388695,0.224391302,0.431024107,nan,inf,0.290083299
0.293,0.275318566,nan,0.898135031,0.449716926,0.741122282,0.562739684,0.635249460,0.768821844,0.118109670
0.391,0.815299402,0.838339331,0.255693377,inf,0.153045801,0.550765584,inf,nan,nan
0.365,0.455580320,inf,0.660926636,0.741057567,0.175159061,0.311859094,0.160171458,0.853634212,nan
0.859,0.215967737,inf,0.483737470,0.833609623,inf,0.704197832,0.170449954,0.191602237,0.710084363
0.446,0.693320323,0.860326854,0.172495808,0.375809588,0.255859361,inf,0.399963660,0.776424440,inf
0.777,nan,0.234233010,0.101829518,0.841633822,0.878016584,nan,0.294602718,nan,nan
nan,0.597979847,0.515163746,0.264865455,0.292803610,nan,0.194174548,0.505914277,inf,0.181056300
0.303,0.167962329,0.872545093,0.149928972,0.108998816,inf,0.778835150,0.113031005,inf,0.612359447
0.122,0.467144391,0.815608126,0.823982744,nan,0.258525189,0.443639262,0.367494290,0.230854560,0.530240069
0.822,inf,0.455946391,0.670290241,0.795669387,inf,0.257873851,inf,0.343817985,0.767894086
0.527,nan,nan,nan,0.849534457,nan,0.769496164,0.252916819,0.369388354,0.470801717
0.391,0.579299650,0.167945476,0.185260716,0.440451713,0.150190280,0.497114578,nan,0.668896685,0.768377033
