         0     1.375
   0.03125 1.3737793
    0.0625 1.37011719
   0.09375 1.36401367
     0.125 1.35546875
   0.15625 1.34448242
    0.1875 1.33105469
   0.21875 1.31518555
      0.25  1.296875
   0.28125 1.27612305
    0.3125 1.25292969
   0.34375 1.22729492
     0.375 1.19921875
   0.40625 1.16870117
    0.4375 1.13574219
   0.46875 1.1003418
       0.5    1.0625
   0.53125 1.0222168
    0.5625 0.979492188
   0.59375 0.934326172
     0.625 0.88671875
   0.65625 0.836669922
    0.6875 0.784179688
   0.71875 0.729248047
      0.75  0.671875
   0.78125 0.612060547
    0.8125 0.549804688
   0.84375 0.485107422
     0.875 0.41796875
   0.90625 0.348388672
    0.9375 0.276367188
   0.96875 0.201904297
         1     0.125
   1.03125 0.0456542969
    1.0625 -0.0361328125
   1.09375 -0.120361328
     1.125 -0.20703125
   1.15625 -0.296142578
    1.1875 -0.387695312
   1.21875 -0.481689453
      1.25 -0.578125
   1.28125 -0.677001953
    1.3125 -0.778320312
   1.34375 -0.882080078
     1.375 -0.98828125
   1.40625 -1.09692383
    1.4375 -1.20800781
   1.46875 -1.3215332
       1.5   -1.4375
