         0      1.25
   0.03125 1.2487793
    0.0625 1.24511719
   0.09375 1.23901367
     0.125 1.23046875
   0.15625 1.21948242
    0.1875 1.20605469
   0.21875 1.19018555
      0.25  1.171875
   0.28125 1.15112305
    0.3125 1.12792969
   0.34375 1.10229492
     0.375 1.07421875
   0.40625 1.04370117
    0.4375 1.01074219
   0.46875 0.975341797
       0.5    0.9375
   0.53125 0.897216797
    0.5625 0.854492188
   0.59375 0.809326172
     0.625 0.76171875
   0.65625 0.711669922
    0.6875 0.659179688
   0.71875 0.604248047
      0.75  0.546875
   0.78125 0.487060547
    0.8125 0.424804688
   0.84375 0.360107422
     0.875 0.29296875
   0.90625 0.223388672
    0.9375 0.151367188
   0.96875 0.0769042969
         1         0
   1.03125 -0.0793457031
    1.0625 -0.161132812
   1.09375 -0.245361328
     1.125 -0.33203125
   1.15625 -0.421142578
    1.1875 -0.512695312
   1.21875 -0.606689453
      1.25 -0.703125
   1.28125 -0.802001953
    1.3125 -0.903320312
   1.34375 -1.00708008
     1.375 -1.11328125
   1.40625 -1.22192383
    1.4375 -1.33300781
   1.46875 -1.4465332
       1.5   -1.5625
